-5.040538577357601691e-01,-1.100612022335816897e+00,9.642563023833942148e-01,4.552756841969391594e-02,-1.408998972303611374e+00,-1.984211075909418476e+00,2.795751366789813730e+00
-4.972912470292708553e-01,-1.130693800493597134e+00,9.609529866290196232e-01,4.758733654802786012e-02,-1.419607647211399648e+00,-4.448249272860576475e+00,6.314768684455422054e+00
-4.905231337916940437e-01,-1.150837848367110672e+00,8.679882432559257177e-01,-2.127976004032498900e-03,-1.438097052050687719e+00,-2.976316613864119276e+00,4.280232148367474565e+00
-4.837550205541172321e-01,-1.175816467730267600e+00,8.610984703968040943e-01,5.174838269151508553e-03,-1.443856047000629861e+00,-3.690632601191528916e+00,5.328742198488052750e+00
-4.769924098476278629e-01,-1.181456801134851187e+00,8.450537938755593448e-01,-2.460232475635753535e-01,-1.444462256995360683e+00,-8.340467386613203971e-01,1.204749034566350518e+00
-4.702242966100511068e-01,-1.195691928298800777e+00,8.476964464790589515e-01,-2.463041250356208800e-01,-1.437793947053322308e+00,-2.103263740463998221e+00,3.024059875095866712e+00
-4.634616859035617376e-01,-1.220939134966937845e+00,7.537878986047175101e-01,-3.385255616905728515e-01,-1.423244907179784136e+00,-3.733352068293679604e+00,5.313474317908092992e+00
-4.566935726659849260e-01,-1.230608277946224405e+00,7.365162762318485656e-01,-3.396490715787549575e-01,-1.403846187348400054e+00,-1.428631974654786418e+00,2.005579550743138206e+00
-4.499254594284081699e-01,-1.231145452556184905e+00,6.148598760207653058e-01,-6.049846568377739153e-01,-1.379900892556535030e+00,-7.936844303639772891e-02,1.095205853867477347e-01
-4.431628487219188006e-01,-1.238934484400610048e+00,6.052330701080184117e-01,-6.120065936389124106e-01,-1.347165552841074199e+00,-1.151778829579946706e+00,1.551636763701714328e+00
-4.363947354843420445e-01,-1.244306230500213495e+00,5.139671748371766880e-01,-7.034790237017428671e-01,-1.308974323173036414e+00,-7.936844303637475839e-01,1.038912540048363420e+00
-4.296321247778526753e-01,-1.247529278159975830e+00,4.846148548483124041e-01,-7.183655297201564371e-01,-1.261689943584037188e+00,-4.765981363779395741e-01,6.013190757989398394e-01
-4.228640115402758637e-01,-1.247797865464955969e+00,3.627696937369779273e-01,-9.552388644785607674e-01,-1.208343464047730631e+00,-3.968422151818213478e-02,4.795216969731769252e-02
-4.161014008337865500e-01,-1.244574817805193856e+00,3.426666578603581592e-01,-9.700317446729592730e-01,-1.145297624595731589e+00,4.765981363779106528e-01,-5.458467134803736132e-01
-4.093332875962097384e-01,-1.239740246315550687e+00,2.239360516031512205e-01,-1.063844820336169006e+00,-1.078917630172713693e+00,7.143159873273767779e-01,-7.706881122417355012e-01
-4.025651743586329823e-01,-1.238397309790649770e+00,1.919410790107873299e-01,-1.085753263155721182e+00,-1.004656905818196000e+00,1.984211075909451116e-01,-1.993451360013382689e-01
-3.958025636521436130e-01,-1.231682627166145183e+00,-3.098554418438694696e-02,-1.250441087598421985e+00,-9.288806564768511409e-01,9.929127841206664140e-01,-9.222974787382626216e-01
-3.890344504145668014e-01,-1.211001404682671145e+00,-4.419880720188089362e-02,-1.260178173296000681e+00,-8.434050472198143522e-01,3.055685056900516283e+00,-2.577180199704061092e+00
-3.822718397080774877e-01,-1.198914975958563112e+00,-1.723674584715876867e-01,-1.330023038011324710e+00,-7.618698029285273510e-01,1.787243011417181338e+00,-1.361646480893795808e+00
-3.755037264705006761e-01,-1.192200293334058525e+00,-1.868076673407058630e-01,-1.343786034141555952e+00,-6.712414087162790199e-01,9.921055379547173425e-01,-6.659423188919463277e-01
-3.687356132329239200e-01,-1.172056245460544988e+00,-4.058646920807562619e-01,-1.422712603786352448e+00,-5.869782194487037641e-01,2.976316613864143701e+00,-1.747033026521570331e+00
-3.619730025264345508e-01,-1.153255134111932367e+00,-4.127544649398778853e-01,-1.430670798827642809e+00,-4.908939352838785908e-01,2.780155795537833097e+00,-1.364761619173848972e+00
-3.552048892888577392e-01,-1.126396403613914243e+00,-5.006226640062237943e-01,-1.458290416912120468e+00,-3.963251761058803613e-01,3.968422151818836507e+00,-1.572785608182077022e+00
-3.484422785823684254e-01,-1.101417784250757315e+00,-5.081731000162202916e-01,-1.463720714705000869e+00,-3.381290166117276730e-01,3.693635556928889674e+00,-1.248925358586476575e+00
-3.416741653447916138e-01,-1.088257006306728503e+00,-7.624340326528793454e-01,-1.473457800402579787e+00,-1.996100328157494330e-01,1.944526854391219750e+00,-3.881470692161373970e-01
-3.349115546383022446e-01,-1.047431735949741149e+00,-7.637553589546292043e-01,-1.477764588307277860e+00,-1.038288536482897123e-01,6.036909727453573460e+00,-6.268054165797135591e-01
-3.281434414007254885e-01,-1.016812783182000413e+00,-8.399203822054778223e-01,-1.486471789940689847e+00,-1.016940946238762550e-02,4.524001253073522300e+00,-4.600642115085937928e-02
-3.213753281631486214e-01,-9.966687353084868750e-01,-8.450169265122259299e-01,-1.483475763572203787e+00,6.075715992111102581e-02,2.976316613864094851e+00,1.808325444844004481e-01
-3.146127174566593632e-01,-9.448313854473119333e-01,-1.095785782494263394e+00,-1.437130980684690140e+00,1.704811689673782216e-01,7.665286693411601959e+00,1.306787035962899246e+00
-3.078446042190824961e-01,-9.260302740986993131e-01,-1.097201489246138806e+00,-1.439565252109084703e+00,2.562598832217803935e-01,2.777895506273153181e+00,7.118631780398667619e-01
-3.010819935125931823e-01,-8.881594640964937115e-01,-1.204417680588099948e+00,-1.446587188910223087e+00,3.438572274603749479e-01,5.600028102440565370e+00,1.925610137005397293e+00
-2.943138802750163707e-01,-8.312189554406953507e-01,-1.221311781160470566e+00,-1.447429821326359889e+00,4.159962168333351529e-01,8.413054961855925384e+00,3.499799036142983599e+00
-2.875457670374395591e-01,-8.108063202622016741e-01,-1.472175017592633806e+00,-1.358110785215878469e+00,4.805575812721608053e-01,3.016000835382301570e+00,1.449362066566135310e+00
-2.807831563309501899e-01,-7.318416525980284693e-01,-1.488314074564004219e+00,-1.364102837952850145e+00,5.329947458163715179e-01,1.167665434125892965e+01,6.223595412604934651e+00
-2.740150430933734338e-01,-6.904792076310806159e-01,-1.566649848167724457e+00,-1.359234295104060575e+00,6.048306301919662564e-01,6.111370113801050330e+00,3.696343837266637955e+00
-2.672524323868841201e-01,-6.700665724525868283e-01,-1.590811243399719244e+00,-1.362979328064667817e+00,6.739385695912725183e-01,3.018454863726827586e+00,2.034253153235877409e+00
-2.604843191493073085e-01,-6.123203018818479393e-01,-1.759846629573532217e+00,-1.226285625002505597e+00,7.288005741144061300e-01,8.532107626410487811e+00,6.218204936533866523e+00
-2.537162059117304969e-01,-5.400703168421793210e-01,-1.775041882043655095e+00,-1.227877264010763581e+00,7.906339935769434168e-01,1.067505558839265056e+01,8.440061831506747936e+00
-2.469535952052411554e-01,-5.129429990391809469e-01,-1.844128371535130873e+00,-1.221042578857655547e+00,8.133668683793469079e-01,4.011367647847485784e+00,3.262713541647936477e+00
-2.401854819676643438e-01,-4.278008233604636557e-01,-1.863381983360620442e+00,-1.222259714569853051e+00,9.039952625915951279e-01,1.257989822126568846e+01,1.137216839590861639e+01
-2.334228712611750023e-01,-3.987933944226041416e-01,-1.937187495358346334e+00,-1.065623710992457562e+00,9.676473120383247695e-01,4.289383227401252441e+00,4.150610150297096013e+00
-2.266547580235982184e-01,-3.090852345592237649e-01,-1.946814301271093006e+00,-1.065998214288518264e+00,1.019175161590439194e+00,1.325452998707494601e+01,1.350868774138242934e+01
-2.198921473171088770e-01,-2.470415671088019571e-01,-2.019487247867316260e+00,-1.038191344556010032e+00,1.082524106039803424e+00,9.174514125274910725e+00,9.931632701812771913e+00
-2.131240340795320654e-01,-2.158854397311009976e-01,-2.034965641687811466e+00,-1.035569821483584896e+00,1.131020905618264072e+00,4.603369696109840703e+00,5.206507362589825050e+00
-2.063559208419552815e-01,-1.275202163926215104e-01,-2.062996635374926058e+00,-8.573062525586828686e-01,1.149207205460186731e+00,1.305610887948400567e+01,1.500417439957574395e+01
-1.995933101354659400e-01,-4.936131064338886848e-02,-2.066111190229053651e+00,-8.567444976145919266e-01,1.182245650173012974e+00,1.155750480716449502e+01,1.366380978512391131e+01
-1.928251968978891562e-01,-2.706856433003385770e-02,-2.112074469439912061e+00,-8.066546817664708158e-01,1.202553684996493510e+00,3.293790386009643356e+00,3.960959766301919593e+00
-1.860625861913998147e-01,8.358940532180064720e-02,-2.117076633296534283e+00,-8.025351455098028719e-01,1.236501444701415764e+00,1.636320268230848995e+01,2.023312375661652851e+01
-1.792944729538230031e-01,1.193115168841647200e-01,-2.092726477164292387e+00,-5.978690942126202446e-01,1.259537424501184777e+00,5.278001461919047621e+00,6.647840367859005006e+00
-1.725263597162461915e-01,1.896813907889721151e-01,-2.093009618514669157e+00,-5.972137134445140161e-01,1.281967194306222746e+00,1.039726603776533942e+01,1.332895397088941003e+01
-1.657637490097568778e-01,2.971163127810445004e-01,-2.087818693757795607e+00,-5.251218289528257754e-01,1.305003174105991537e+00,1.588660454593064486e+01,2.073206935820616437e+01
-1.589956357721800662e-01,3.333755989533688791e-01,-2.086308606555794753e+00,-5.219385509363095865e-01,1.335919883837260125e+00,5.357369904955416651e+00,7.157016981101273601e+00
-1.522330250656907247e-01,4.434963939952430434e-01,-2.018920965166566717e+00,-2.886229974904820916e-01,1.363805543594875047e+00,1.628376965957884082e+01,2.220789533235565472e+01
-1.454649118281139131e-01,5.028541883958630443e-01,-2.019581628317441702e+00,-2.886229974904820916e-01,1.346225453747682987e+00,8.770212955519621545e+00,1.180668391550821106e+01
-1.387023011216245993e-01,5.469025064126126212e-01,-1.998817929289951278e+00,-2.382523041703154543e-01,1.306518699092818370e+00,6.513507863831550004e+00,8.510019820784039624e+00
-1.319341878840477877e-01,6.683039682636543466e-01,-2.002215625494446982e+00,-2.351626519778144964e-01,1.265296419451126919e+00,1.793726812622111311e+01,2.269596113484239908e+01
-1.251660746464710039e-01,7.091292386206419218e-01,-1.945964877219966915e+00,-1.392482982994512793e-02,1.250141169582857925e+00,6.032001670764659984e+00,7.540853623615484835e+00
-1.184034639399816485e-01,7.786933506105087055e-01,-1.950778280176342472e+00,-1.308219741380851203e-02,1.244382174632915783e+00,1.028657644349001643e+01,1.280043236427783171e+01
-1.116353507024048508e-01,8.834423995527791451e-01,-1.916801318131353904e+00,6.818501783136737826e-02,1.237713864690877408e+00,1.547684639209345825e+01,1.915590736118505788e+01
-1.048727399959155093e-01,9.188959238101630511e-01,-1.920199014335854049e+00,7.052566343174687669e-02,1.225589664796262301e+00,5.242579500157094508e+00,6.425251252265289814e+00
-9.810462675833871160e-02,1.023107798142473213e+00,-1.768907152785529791e+00,2.421417988515710551e-01,1.224074139809435247e+00,1.539747794905709455e+01,1.884765457572681058e+01
-9.133651352076191388e-02,1.056949798569976062e+00,-1.771266664038652516e+00,2.448569477480112833e-01,1.210434414927993307e+00,5.000211911291746247e+00,6.052428579360408456e+00
-8.457390281427257239e-02,1.126513910559842957e+00,-1.733136962188167596e+00,2.780941152733999999e-01,1.181033230183551552e+00,1.028657644349005373e+01,1.214878860458508747e+01
-7.780578957669577467e-02,1.215953483118243028e+00,-1.733042581738041932e+00,2.797793801056732144e-01,1.133748850594552326e+00,1.321484576555671175e+01,1.498231619748420940e+01
-7.104317887020643318e-02,1.280683023618466532e+00,-1.657443841187942635e+00,4.643158792395922219e-01,1.110106660800052936e+00,9.571679238923158195e+00,1.062558487817018005e+01
-6.427506563262963546e-02,1.301364246101940569e+00,-1.654423666783944702e+00,4.637541242955011689e-01,1.083433421031899435e+00,3.055685056900522500e+00,3.310631314793787361e+00
-5.750695239505283773e-02,1.372271294616708381e+00,-1.599116723010716390e+00,5.160909599199865472e-01,1.055244656276919324e+00,1.047663448080174575e+01,1.105541255163255876e+01
-5.074434168856348931e-02,1.427063104832665186e+00,-1.592510091501967207e+00,5.172144698081686531e-01,1.023721736550919914e+00,8.102168318424570970e+00,8.294365820765447594e+00
-4.397622845098669853e-02,1.450698787670921197e+00,-1.433101511240897130e+00,6.353702597153253473e-01,9.782559869461129320e-01,3.492211493600596128e+00,3.416276801296810106e+00
-3.721361774449735010e-02,1.509519407461580753e+00,-1.423663466228401342e+00,6.346212531232038323e-01,9.321840273465753501e-01,8.697915988896973261e+00,8.108058356052151083e+00
-3.044550450692055238e-02,1.526977582285292678e+00,-1.388082036531286256e+00,6.704799437210176016e-01,8.891431177206916558e-01,2.579474398682270575e+00,2.293521908925060249e+00
-2.368289380043121783e-02,1.571294487607022283e+00,-1.379115893769414347e+00,6.722588343773061581e-01,8.551953580157692913e-01,6.553224375196333717e+00,5.604287065703694282e+00
-1.691478056285441664e-02,1.593855821225357516e+00,-1.348725388829177030e+00,7.983728193257529915e-01,8.251879632765967143e-01,3.333474607527829203e+00,2.750743122020141929e+00
-1.014666732527761718e-02,1.602987789594683798e+00,-1.339759246067305121e+00,7.964066770214341950e-01,7.945743585426934263e-01,1.349263531618424716e+00,1.072090205140759034e+00
-3.384056618788277866e-03,1.621788900943296419e+00,-1.283886019593323047e+00,8.354486456357641533e-01,7.624452288219631946e-01,2.780155795537845087e+00,2.119716521689559485e+00
3.384056618788522028e-03,1.624743361298078392e+00,-1.293984727756693598e+00,8.386319236522802312e-01,7.245571041512908206e-01,4.365264367000698531e-01,3.162883308608843702e-01
1.014666732527786178e-02,1.626354885127959449e+00,-1.155717368323620375e+00,9.122218213282115018e-01,6.842441395016954919e-01,2.382990681889544105e-01,1.630547408570069690e-01
1.691478056285465950e-02,1.616685742148672889e+00,-1.149299497715122520e+00,9.117536922081355133e-01,6.372628649100617881e-01,-1.428631974654789305e+00,-9.104141050706298088e-01
2.368289380043146070e-02,1.610239646829148663e+00,-1.078608540571520225e+00,9.410585751248867759e-01,5.869474353474088968e-01,-9.524213164365038509e-01,-5.590212490526088596e-01
3.044550450692079871e-02,1.581232217891289205e+00,-1.078608540571520225e+00,9.450844855575394332e-01,5.348133758005636507e-01,-4.289383227401246224e+00,-2.294019523948777284e+00
3.721361774449759990e-02,1.554373487393271080e+00,-1.014335454036419781e+00,1.012588704672483964e+00,4.826793162537185156e-01,-3.968422151818842725e+00,-1.915475290846029299e+00
4.397622845098694139e-02,1.538526836399440434e+00,-1.009522051080044225e+00,1.013618588736650894e+00,4.305452567068733805e-01,-2.343274170524756173e+00,-1.008885579283167022e+00
5.074434168856373911e-02,1.481854915048622212e+00,-8.765399968539661080e-01,1.033373637603853812e+00,3.711366772232589928e-01,-8.373370740337760409e+00,-3.107664993727416558e+00
5.750695239505308060e-02,1.451773136890841753e+00,-8.705940284960919096e-01,1.037774051332567282e+00,3.162746727001254921e-01,-4.448249272860590686e+00,-1.406868582862554451e+00
6.427506563262987138e-02,1.420885596818121099e+00,-7.025024468235265829e-01,1.072228354570153419e+00,2.553505682296843271e-01,-4.563685474591648195e+00,-1.165339679158533981e+00
7.104317887020668298e-02,1.330103087734819889e+00,-6.960845762150287275e-01,1.074475374346517631e+00,1.886674688093009644e-01,-1.341326687314766097e+01,-2.530647109420416374e+00
7.780578957669601059e-02,1.265910721844556885e+00,-5.473409868180826310e-01,1.059963371624164985e+00,1.468389791728786642e-01,-9.492246216193505504e+00,-1.393831744443474463e+00
8.457390281427282219e-02,1.264299198014675607e+00,-5.390355072070813769e-01,1.067172560073333720e+00,1.044042795417256253e-01,-2.381053291091584090e-01,-2.485921534068715258e-02
9.133651352076214980e-02,1.165996244391929393e+00,-4.382371864736183120e-01,1.100409727598722354e+00,4.590501505020746359e-02,-1.453624315952650825e+01,-6.672864610115395445e-01
9.810462675833896140e-02,1.123559450205060983e+00,-4.348394902691182229e-01,1.103312128143193016e+00,-3.804204517714677384e-03,-6.270106999873728881e+00,2.385276937547409215e-02
1.048727399959157591e-01,1.022839210837493074e+00,-2.901542602275429261e-01,1.112861962192741139e+00,-5.866620904084825922e-02,-1.488158306932066033e+01,8.730460632035141888e-01
1.116353507024051006e-01,9.881914484950496957e-01,-2.826982046676719817e-01,1.119228518225773517e+00,-1.174685785297317625e-01,-5.123429966062617247e+00,6.018420353100074616e-01
1.184034639399818983e-01,9.183587492002027730e-01,-1.234783853068529558e-01,1.118760389105697639e+00,-1.768771580133460530e-01,-1.031789759472896684e+01,1.825000403228398627e+00
